id,ghost_prob_mlp,ghost_pred
1274691077561855573,0.22271589778401404,0
1274722590671904755,0.388652449266495,0
1274773188072371454,0.39903120249201757,0
1274820999428562667,0.4102570525309872,0
1274826163511555978,0.43735047443564234,0
1274909412180886814,0.3143296200540658,0
1274943629134607784,0.3942808262890752,0
1275276318052624457,0.37717157632060005,0
1279691717688251905,0.24346190447887472,0
1279699245295400653,0.3011480676377183,0
1279717291672022825,0.23717483162072855,0
1279747786358341953,0.20710875002694493,0
1275404590621392936,0.35002461820632763,0
1275475475744269192,0.41265784626895613,0
1275489843344572046,0.4096294085092762,0
1275564905070237292,0.5042430751142032,0
1279759802665836048,0.3397146181464577,0
1279846130440111446,0.4116321966541548,0
1279894814266093381,0.2987786649149137,0
1280015420663996112,0.35675510587438364,0
1280374394750477239,0.594667899739857,0
1275569928037006283,0.36734667271404625,0
1276167665304314021,0.40306288058174505,0
1276211315180548863,0.3116110909994096,0
1276222246131959855,0.30917892835500005,0
1276256657123457100,0.4284723852591175,0
1276897674278796299,0.39757402578651635,0
1277514540857908776,0.7024869352146653,0
1277574482013322658,0.2769569091708165,0
1277579374332627051,0.36116318971604083,0
1277595699583112534,0.23308425110180167,0
1277613014804999034,0.22411916167147022,0
1280653458160564660,0.3196635260863031,0
1281059918783004753,0.377235280064739,0
1281096465598617765,0.7787194307554058,0
1281263542832791722,0.38835502983047526,0
1281410200551469789,0.2144374052180994,0
1281431427554747842,0.3532732341285054,0
1281820673375045314,0.37184328629633695,0
1277634170164164364,0.3130580850112835,0
1277646948639349904,0.1397823650066357,0
1277860842634805302,0.24270591452970078,0
1278193226346803183,0.8461038864477811,0
1278280058999972839,0.7311266415990406,0
1278297719419174824,0.4055090225042086,0
1282016228474687397,0.4212434061825471,0
1282195238698316151,0.40940093700620345,0
1282241919059204971,0.19247352490137176,0
1282471756802376451,0.7127026699767834,0
1282569577400814799,0.2766564845982302,0
1282656672679723087,0.5489024522746561,0
1282704567522101611,0.39038324674928787,0
1278406710373611529,0.3633156255652192,0
1278475838727257843,0.36139060428685404,0
1278590472981134772,0.36869724462222936,0
1278904415560190202,0.6001148875204454,0
1278911804539268712,0.7411719123802373,0
1278911812432173026,0.7430067870919657,0
1278911823574122037,0.7360639250208173,0
1278970052705793205,0.7306431213306264,0
1278970062508865019,0.7311266415990406,0
1278970073440413132,0.7306431213306264,0
1282750052496655155,0.6664331350323226,0
1282794995978969622,0.19891466951849762,0
1282846683845296215,0.330964236142726,0
1283288496701391251,0.9211554475839463,1
1283288978980733529,0.9241930382411269,1
1283352602978328068,0.40399618991560826,0
1283471496919072863,0.4932965537138554,0
1283474297986632743,0.39539710071297546,0
1278970081538305840,0.7323433983338807,0
1278970092972845475,0.731855322625285,0
1278970102927438086,0.7311266415990406,0
1278970113945077990,0.7311266415990406,0
1278970122752651280,0.7311266415990406,0
1278970132978023428,0.7306431213306264,0
1278970143578030549,0.731611973113456,0
1279026320984012410,0.4061818150787148,0
1279234564318920127,0.2807518084588261,0
1279514114428942589,0.9181424726225554,1
1279514923594862712,0.9241666181733661,1
1279519143494010495,0.9239384837136764,1
1283496810330563673,0.40620219749906133,0
1283501553251837845,0.37042282399104076,0
1283505503486436282,0.3699798795659215,0
1283506218457392780,0.3699798795659215,0
1283508781489380600,0.3699798795659215,0
1283990392173732051,0.3015554668108806,0
1284003032517870374,0.5608623928813956,0
1284082088801058932,0.42257007143085157,0
1284088122525984677,0.4136562743277387,0
1284091919702963789,0.4322542775283575,0
1279566973107195248,0.9234552260472936,1
1279567318975314832,0.9211677899827652,1
1279572005150250480,0.9242373887070663,1
1279572331775151473,0.9246186307760107,1
1279659842295891774,0.30840909911872344,0
1279662145155502966,0.24738269255588094,0
1289231744576245243,0.31081108125949486,0
1289278904502725053,0.40119097333514553,0
1289291705269129881,0.6965679033449218,0
1289364238716530216,0.2657903575123865,0
1289377257599144405,0.12603224834827453,0
1284093467523634742,0.4136562743277387,0
1284095106577481696,0.4450326553534355,0
1284145570317315848,0.41257796672767194,0
1284243113357022358,0.6275716762049625,0
1284251494613331028,0.3577084677061602,0
1284305290711173883,0.43826800754814327,0
1284343037656878070,0.2146886352245138,0
1284388451174158810,0.17877965778915522,0
1284527126924891439,0.4018807223703448,0
1284724376820989449,0.41975677749430224,0
1289464795198464231,0.711401646345736,0
1289499175425676755,0.30861004136801773,0
